Linux 4.15.0-142-generic (sungmoo-Q410SJ) 2021년 07월 18일 _x86_64_ (6 CPU)

21시 37분 58초 UID PID %usr %system %guest %wait %CPU CPU Command
21시 38분 44초 1000 3680 1.00 24.00 0.00 0.00 25.00 5 fio
21시 38분 45초 1000 3680 1.00 8.00 0.00 1.00 9.00 1 fio
21시 38분 46초 1000 3680 0.00 9.00 0.00 2.00 9.00 0 fio
21시 38분 47초 1000 3680 0.00 12.00 0.00 0.00 12.00 1 fio
21시 38분 48초 1000 3680 2.00 14.00 0.00 1.00 16.00 1 fio
21시 38분 49초 1000 3680 1.00 23.00 0.00 0.00 24.00 5 fio
21시 38분 50초 1000 3680 0.00 23.00 0.00 1.00 23.00 5 fio
21시 38분 51초 1000 3680 1.00 14.00 0.00 1.00 15.00 5 fio
21시 38분 52초 1000 3680 1.00 12.00 0.00 0.00 13.00 3 fio
21시 38분 53초 1000 3680 1.00 22.00 0.00 0.00 23.00 0 fio
21시 38분 54초 1000 3680 0.00 20.00 0.00 1.00 20.00 4 fio
21시 38분 55초 1000 3680 0.00 13.00 0.00 1.00 13.00 3 fio
21시 38분 56초 1000 3680 1.00 9.00 0.00 0.00 10.00 0 fio
21시 38분 57초 1000 3680 2.00 23.00 0.00 1.00 25.00 1 fio
21시 38분 58초 1000 3680 0.00 30.00 0.00 0.00 30.00 3 fio
21시 38분 59초 1000 3680 0.00 22.00 0.00 1.00 22.00 4 fio
21시 39분 00초 1000 3680 3.00 21.00 0.00 0.00 24.00 1 fio
21시 39분 01초 1000 3680 2.00 20.00 0.00 1.00 22.00 1 fio
21시 39분 02초 1000 3680 1.00 20.00 0.00 0.00 21.00 3 fio
21시 39분 03초 1000 3680 0.00 26.00 0.00 1.00 26.00 3 fio
21시 39분 04초 1000 3680 2.00 22.00 0.00 0.00 24.00 1 fio
21시 39분 05초 1000 3680 0.00 25.00 0.00 1.00 25.00 5 fio
21시 39분 06초 1000 3680 3.00 21.00 0.00 1.00 24.00 3 fio
21시 39분 07초 1000 3680 1.00 24.00 0.00 0.00 25.00 5 fio
21시 39분 08초 1000 3680 2.00 17.00 0.00 1.00 19.00 5 fio
21시 39분 09초 1000 3680 2.00 23.00 0.00 1.00 25.00 5 fio
21시 39분 10초 1000 3680 2.00 25.00 0.00 0.00 27.00 4 fio
21시 39분 11초 1000 3680 0.00 20.00 0.00 1.00 20.00 1 fio
21시 39분 12초 1000 3680 1.00 6.00 0.00 0.00 7.00 2 fio
21시 39분 13초 1000 3680 0.99 20.79 0.00 0.99 21.78 4 fio
21시 39분 14초 1000 3680 1.00 18.00 0.00 0.00 19.00 1 fio
21시 39분 15초 1000 3680 2.00 10.00 0.00 0.00 12.00 5 fio
21시 39분 16초 1000 3680 2.00 21.00 0.00 1.00 23.00 4 fio
21시 39분 17초 1000 3680 1.00 26.00 0.00 1.00 27.00 3 fio
21시 39분 18초 1000 3680 4.00 22.00 0.00 1.00 26.00 3 fio
21시 39분 19초 1000 3680 1.00 22.00 0.00 0.00 23.00 2 fio
21시 39분 20초 1000 3680 2.00 22.00 0.00 0.00 24.00 4 fio
21시 39분 21초 1000 3680 3.00 26.00 0.00 0.00 29.00 4 fio
21시 39분 22초 1000 3680 0.00 24.00 0.00 1.00 24.00 3 fio
21시 39분 23초 1000 3680 2.00 23.00 0.00 0.00 25.00 2 fio
21시 39분 24초 1000 3680 2.00 17.00 0.00 1.00 19.00 4 fio
21시 39분 25초 1000 3680 0.00 12.00 0.00 0.00 12.00 4 fio
21시 39분 26초 1000 3680 0.00 17.00 0.00 0.00 17.00 0 fio
21시 39분 27초 1000 3680 1.00 8.00 0.00 1.00 9.00 2 fio
21시 39분 28초 1000 3680 1.00 16.00 0.00 0.00 17.00 1 fio
21시 39분 29초 1000 3680 0.00 14.00 0.00 0.00 14.00 5 fio
21시 39분 30초 1000 3680 0.00 7.00 0.00 1.00 7.00 4 fio
21시 39분 31초 1000 3680 1.00 7.00 0.00 0.00 8.00 2 fio
21시 39분 32초 1000 3680 1.00 24.00 0.00 0.00 25.00 5 fio
21시 39분 33초 1000 3680 0.00 25.00 0.00 0.00 25.00 3 fio
21시 39분 34초 1000 3680 0.00 8.00 0.00 1.00 8.00 2 fio
21시 39분 35초 1000 3680 0.00 20.00 0.00 0.00 20.00 3 fio
21시 39분 36초 1000 3680 1.00 17.00 0.00 0.00 18.00 0 fio
21시 39분 37초 1000 3680 2.00 5.00 0.00 0.00 7.00 3 fio
21시 39분 38초 1000 3680 2.00 23.00 0.00 1.00 25.00 1 fio
21시 39분 39초 1000 3680 1.00 26.00 0.00 0.00 27.00 4 fio
21시 39분 40초 1000 3680 1.00 18.00 0.00 1.00 19.00 5 fio
21시 39분 41초 1000 3680 0.00 7.00 0.00 0.00 7.00 0 fio
21시 39분 42초 1000 3680 2.00 19.00 0.00 1.00 21.00 1 fio
21시 39분 43초 1000 3680 0.00 31.00 0.00 1.00 31.00 2 fio
21시 39분 44초 1000 3680 2.00 22.00 0.00 0.00 24.00 1 fio
21시 39분 45초 1000 3680 2.00 21.00 0.00 0.00 23.00 5 fio
21시 39분 46초 1000 3680 3.00 21.00 0.00 1.00 24.00 4 fio
21시 39분 47초 1000 3680 1.00 29.00 0.00 0.00 30.00 4 fio
21시 39분 48초 1000 3680 2.00 22.00 0.00 1.00 24.00 4 fio
21시 39분 49초 1000 3680 1.00 23.00 0.00 0.00 24.00 0 fio
21시 39분 50초 1000 3680 2.00 24.00 0.00 0.00 26.00 3 fio
21시 39분 51초 1000 3680 3.00 25.00 0.00 0.00 28.00 0 fio
21시 39분 52초 1000 3680 2.00 23.00 0.00 1.00 25.00 5 fio
21시 39분 53초 1000 3680 2.00 22.00 0.00 0.00 24.00 0 fio
21시 39분 54초 1000 3680 3.00 25.00 0.00 0.00 28.00 1 fio
21시 39분 55초 1000 3680 1.00 23.00 0.00 0.00 24.00 1 fio
21시 39분 56초 1000 3680 1.00 24.00 0.00 1.00 25.00 3 fio
21시 39분 57초 1000 3680 1.00 23.00 0.00 0.00 24.00 3 fio
21시 39분 58초 1000 3680 1.00 28.00 0.00 0.00 29.00 0 fio
평균값: 1000 3680 1.21 19.62 0.00 0.43 20.83 - fio

